Id,SalePrice
1461,123290.39865186527
1462,165011.10675724028
1463,184371.01385099394
1464,184241.9431489934
1465,197615.06816980286
1466,173457.2942304433
1467,172680.31031525842
1468,163857.91024616396
1469,185318.13688355326
1470,123783.3235827623
1471,211035.21813507637
1472,91471.82783152103
1473,94262.59382289766
1474,152219.83942298972
1475,115561.14489551817
1476,338945.88772082824
1477,250539.7793894483
1478,291812.4206426728
1479,295048.0143522979
1480,477683.405531088
1481,318808.2448901723
1482,206570.86450910318
1483,178465.39166503158
1484,170247.57843337365
1485,169813.24200695756
1486,198185.3325445096
1487,317194.26771874394
1488,234537.99823994137
1489,204563.13005208498
1490,228466.63692393398
1491,196088.55426720434
1492,91323.98944337032
1493,192509.9444651198
1494,288954.48174363043
1495,280839.27200655284
1496,232277.513924639
1497,182217.9033511747
1498,158860.03059195366
1499,161141.31416135814
1500,160217.12050087005
1501,170094.4281597871
1502,148405.947697971
1503,306338.2382643957
1504,236205.3510256686
1505,226484.42368576035
1506,174598.42329968108
1507,243355.12095632002
1508,192953.50186214127
1509,155472.29565862718
1510,141001.75151940348
1511,145160.4289745323
1512,170978.9379670535
1513,131790.41855938104
1514,151442.71240716922
1515,179696.6039776047
1516,158566.31252467676
1517,174845.12170712775
1518,128464.89914080825
1519,245013.662578458
1520,134814.1079026318
1521,134989.95341631473
1522,168559.31434286473
1523,105003.28001326922
1524,123407.52484533006
1525,119028.33338237798
1526,113671.20979284863
1527,99173.8957552692
1528,131023.61614263264
1529,142131.4465802868
1530,183027.72607832836
1531,111561.52496454326
1532,111282.04778955923
1533,141502.23709722442
1534,123241.5544299336
1535,147845.53360863775
1536,108438.21347068527
1537,73821.33496172854
1538,164862.32182109758
1539,204239.11355882516
1540,99518.32309803534
1541,146760.28675371577
1542,133916.64244961194
1543,199149.41348503623
1544,75062.86505078796
1545,111325.08929861896
1546,130656.86567620956
1547,145245.97189330807
1548,132633.90242345823
1549,117579.07859544865
1550,129359.42930003285
1551,119200.06892263697
1552,140712.84398162455
1553,162516.02523422326
1554,108216.1190645031
1555,165885.51658981855
1556,89017.7058256164
1557,96443.79986728277
1558,94676.04069714714
1559,79121.80396137692
1560,137117.31742984653
1561,126169.36193710798
1562,127535.52033902363
1563,117768.11049062217
1564,162249.51384988634
1565,151215.91525711791
1566,254693.77488695097
1567,66374.64240017995
1568,233542.03060239332
1569,139229.8950106768
1570,154420.12565378568
1571,126259.95395983837
1572,152087.3397699696
1573,267005.28497091506
1574,125132.16676264146
1575,241649.4448152015
1576,243266.85682730973
1577,200361.02945688542
1578,150358.61300844973
1579,147735.11309974655
1580,192524.30489020393
1581,159618.1968641813
1582,127587.15365593483
1583,328778.85532882746
1584,237768.40403482612
1585,140645.84517828168
1586,72244.31682391242
1587,102149.1137028042
1588,151933.09401365876
1589,97715.38609136596
1590,143153.37219024674
1591,100507.13181909926
1592,116615.17715101998
1593,127861.26226311731
1594,136946.36666206992
1595,116274.79954099606
1596,224866.62573352776
1597,186715.19170092078
1598,194224.36356527047
1599,178452.76058174836
1600,186926.81359971905
1601,72260.66956499848
1602,121354.65786427494
1603,101796.67122658856
1604,268573.3771357928
1605,233071.18986183582
1606,168071.87806227902
1607,165940.77540469036
1608,217317.94909203562
1609,186543.83343763452
1610,145950.15604425676
1611,140616.3259027004
1612,172591.23402534134
1613,166710.45169795983
1614,128117.41304759705
1615,88719.43515236556
1616,70248.10962531023
1617,84856.68050876494
1618,124733.63400349424
1619,142802.68593600864
1620,154706.92689375137
1621,138613.4948761204
1622,139414.61924291018
1623,264889.34604693856
1624,223342.45230167912
1625,124419.72541001084
1626,166020.95594657082
1627,189551.27407099147
1628,294436.48629331164
1629,170887.20557385628
1630,317963.32897877536
1631,208597.474886779
1632,231028.50773256324
1633,165951.15364944466
1634,188531.43670417104
1635,175248.6762451377
1636,160264.5271719851
1637,195323.33010003963
1638,190709.0457212052
1639,171035.6479660818
1640,257195.51111316722
1641,169887.18278126587
1642,218953.4693555916
1643,229047.69988911206
1644,224743.2143453563
1645,185317.33900772702
1646,163079.02822577383
1647,161180.11466653406
1648,131367.13388347224
1649,144911.59505148543
1650,117327.23887557835
1651,122582.9930069839
1652,91734.32185484358
1653,96649.41286485874
1654,150377.8536911713
1655,143145.96651019176
1656,145182.90674219982
1657,149368.31492922961
1658,153694.6786773659
1659,124306.19397319679
1660,156921.92245737847
1661,450627.69080697006
1662,415628.1272247897
1663,391324.27044000383
1664,483787.21646324266
1665,313195.13395304343
1666,335752.8175530836
1667,362634.6287906916
1668,341786.2585876772
1669,277860.6789798573
1670,362681.5913168037
1671,266202.71422207
1672,415186.5134780959
1673,291207.3569235722
1674,249477.28628994708
1675,194722.33158756245
1676,195843.28842283922
1677,211420.87316705886
1678,444018.69378097466
1679,409090.47656137083
1680,351936.2458144993
1681,257327.59551390822
1682,331532.2746584439
1683,177398.57098851647
1684,179371.18019111935
1685,168068.09085579473
1686,167892.321147772
1687,160075.70092535607
1688,199615.3675763984
1689,201480.10325279905
1690,190474.61345393545
1691,178759.09537826106
1692,259790.76380843975
1693,156626.24439010504
1694,179228.78501260857
1695,162686.2108799146
1696,281619.5118240766
1697,160528.26377436137
1698,371577.46041926986
1699,312878.97798278235
1700,263170.21635353536
1701,276292.75126120803
1702,257636.60167718588
1703,267658.52739062015
1704,293089.91451324715
1705,236533.38594328315
1706,411408.4699642575
1707,222546.6147174129
1708,211638.65818412942
1709,262047.022082649
1710,237369.89005673907
1711,255773.42065003008
1712,277456.42032336566
1713,267462.0189127785
1714,213584.72601184598
1715,207403.89584975378
1716,187421.67873853972
1717,175784.23292660396
1718,144282.81257199228
1719,203092.99777614803
1720,251136.6547810566
1721,173476.35835835352
1722,139215.10737663214
1723,162575.58986507673
1724,221469.23770009997
1725,245808.2398163035
1726,192403.28172191582
1727,172804.69272529616
1728,188902.1031395784
1729,165643.21069482152
1730,170737.73759137958
1731,119969.4415299682
1732,123827.16930636668
1733,124351.80486269365
1734,122209.41071171107
1735,137625.6256720197
1736,113836.95085950673
1737,335454.848297956
1738,226036.42104774612
1739,279237.442121166
1740,229688.4819258531
1741,214031.53874100238
1742,168989.926242561
1743,179693.8046761154
1744,308384.3364960524
1745,205681.12649647755
1746,169431.75308866112
1747,218144.7848091802
1748,240339.7080797915
1749,151227.67025542393
1750,132081.86398984824
1751,242088.56293164243
1752,123307.78474433842
1753,142628.58913746232
1754,182376.57575507587
1755,174080.76218160917
1756,127017.31682000145
1757,120431.13785055069
1758,138643.85153120165
1759,159340.95455591427
1760,167581.96139103232
1761,138946.85071519963
1762,183940.73189511566
1763,174681.42993047473
1764,120623.66026180676
1765,160286.58352310225
1766,171464.03839169588
1767,210721.46291969868
1768,146613.3281258546
1769,177570.1888411681
1770,147096.3947086894
1771,130412.03034307588
1772,135778.02509186396
1773,126017.78524292063
1774,134596.99852378995
1775,140178.04322768396
1776,117618.33832153639
1777,108892.61098186317
1778,135836.094573447
1779,124188.38155509587
1780,183529.41092396947
1781,128026.32353168365
1782,91721.11571361274
1783,137678.76041111388
1784,97047.89657025854
1785,119568.64878018627
1786,137417.1639193137
1787,156302.20514615037
1788,65341.4821136691
1789,93246.01517724167
1790,76061.79844359984
1791,170077.81804723945
1792,160229.15564797085
1793,147153.4625834917
1794,149334.8349688395
1795,132711.42624378426
1796,128505.3986564092
1797,107837.22383858293
1798,128022.44273271845
1799,109697.84813145667
1800,119325.47090569253
1801,122561.14383216343
1802,128138.5953723848
1803,143553.86348569745
1804,150020.79942933898
1805,139342.7399132301
1806,121549.06650963717
1807,122246.30065723124
1808,121567.62967055218
1809,119534.7100585074
1810,148108.35621551305
1811,99573.9366219555
1812,93292.25717938722
1813,126008.75326865228
1814,93419.70468102358
1815,59321.85881724739
1816,98324.07376903627
1817,104809.85793264837
1818,154301.19260516664
