Id,SalePrice
1461,119967.52693825416
1462,162951.831277401
1463,184770.10341685978
1464,191086.79007503198
1465,189180.79443187782
1466,173446.55141551638
1467,177383.11594058946
1468,161928.2677380032
1469,184831.0654110895
1470,121233.66361543402
1471,210396.06146932294
1472,89205.84156738919
1473,95405.04090012386
1474,152738.4749583106
1475,107169.01517273752
1476,375474.531031691
1477,256445.59392419888
1478,303120.70135469973
1479,299881.82401381724
1480,524164.3007936482
1481,323213.2341213364
1482,203377.20447594303
1483,181144.2280045008
1484,170806.6978025163
1485,185422.31462831527
1486,198009.90136029394
1487,353238.5761578082
1488,227894.14986266068
1489,214276.1348084361
1490,234173.41692642643
1491,189506.42591499613
1492,92285.57147089954
1493,172752.64496516308
1494,294633.73872123595
1495,292054.9942273542
1496,246091.8469053599
1497,176783.4735141519
1498,156632.00908279064
1499,158375.2675069763
1500,158766.54480087035
1501,170421.3906271128
1502,155880.81670454386
1503,297011.83298172505
1504,238909.46830467661
1505,227359.25447763928
1506,180019.37719421153
1507,236822.93985247423
1508,206951.24553120486
1509,152136.4849087993
1510,142918.35571894597
1511,148410.2452893678
1512,177898.05977028518
1513,133353.65668140913
1514,147559.67540751825
1515,177516.41297892245
1516,154961.38443436442
1517,165076.8183452534
1518,126744.0332199916
1519,238561.87444390578
1520,141004.14437058408
1521,137380.61246608966
1522,168037.35582277956
1523,104644.59212807844
1524,117503.35101198591
1525,117810.14206315433
1526,111830.91820950534
1527,94788.27302347185
1528,132199.44241329827
1529,146912.44482740646
1530,173192.9024447434
1531,107537.73628058948
1532,101839.87116952678
1533,149725.13129954998
1534,118006.10835800796
1535,154023.63694187085
1536,106071.07208443873
1537,72737.22101295262
1538,153560.56125258206
1539,197968.2633079202
1540,93170.20531045986
1541,142289.09658330085
1542,137511.26390693866
1543,213929.69240087588
1544,85408.24968869961
1545,111045.42906639996
1546,130985.27690136971
1547,138521.69028824515
1548,134750.94965434674
1549,117242.3483029458
1550,132036.29031645806
1551,121002.81485691179
1552,145648.0737928974
1553,152895.64922257065
1554,109549.70954942428
1555,170665.47670458918
1556,100230.6622001629
1557,105273.65484086095
1558,100165.16463429415
1559,91654.96908595263
1560,138812.2670067542
1561,122383.14436039772
1562,135336.79157908895
1563,120961.48804286319
1564,157357.7020947917
1565,152477.4635376206
1566,255672.17523344787
1567,68056.15503537949
1568,254838.3690329873
1569,134697.07538480434
1570,147589.69618999487
1571,123170.08844181847
1572,151925.2084890642
1573,266487.53802642535
1574,113976.19034439976
1575,226058.3728293245
1576,243378.47751312426
1577,199301.49202576184
1578,149109.36793996955
1579,146312.75833246447
1580,193527.95186667633
1581,167431.72469390967
1582,125597.00072178541
1583,334157.6275766425
1584,234157.02588683227
1585,143499.40767691872
1586,73629.59996566971
1587,97966.8104771552
1588,149436.87049721155
1589,98692.60341564722
1590,136422.85169360274
1591,93625.5979674041
1592,124157.60257194881
1593,125494.9137922571
1594,130955.3406979789
1595,109483.52264938921
1596,234314.18287037822
1597,177998.46451278357
1598,203708.44207404426
1599,182088.29171080582
1600,179555.41331288297
1601,73125.26271116854
1602,119931.87986788235
1603,95600.90345032363
1604,266860.9322515498
1605,235039.05270880673
1606,169006.19988932033
1607,171389.46723908788
1608,215438.07283339402
1609,192005.80625925324
1610,143537.8735141725
1611,140236.10358016458
1612,168258.9185389469
1613,168639.12984508224
1614,120486.63319625886
1615,89768.03688162261
1616,73202.60046914041
1617,89531.45801658317
1618,123986.61583529698
1619,140530.83078839973
1620,159842.16702652824
1621,139815.6265449501
1622,137148.4470656095
1623,252014.39933216668
1624,232584.2825910243
1625,122422.9779749715
1626,166003.11293812536
1627,190273.29336462502
1628,273775.4729869692
1629,174159.10350008568
1630,345274.74568855047
1631,205605.08506674488
1632,229061.83594923568
1633,175025.1749965225
1634,188031.46144872284
1635,183079.46999884472
1636,160295.38180653434
1637,190744.40737403213
1638,194102.95024547505
1639,176390.2300179844
1640,256404.57919615126
1641,172470.09187101392
1642,230097.38484980658
1643,219790.86498615556
1644,227408.75510651895
1645,187414.70626469306
1646,168297.74505449177
1647,159420.20903933907
1648,131417.03409238777
1649,144428.5964036836
1650,116787.63430296374
1651,118099.40061783169
1652,94374.90618024112
1653,100001.84814447703
1654,150536.30075082465
1655,143580.94235157673
1656,143239.59748880265
1657,148759.30414291043
1658,149738.81077746657
1659,117548.63969617755
1660,154732.63295821648
1661,493435.3613407314
1662,419300.1528985283
1663,433151.0424555084
1664,497455.784837929
1665,319692.9788461058
1666,362885.39944894396
1667,374039.67630744644
1668,345458.371912316
1669,301470.8162635808
1670,361822.6307880045
1671,263269.9259263723
1672,454897.6637056067
1673,299289.15390430065
1674,240462.0327424191
1675,196447.41397836042
1676,203080.66544640373
1677,217148.71024064533
1678,470418.0604915627
1679,440174.2037824161
1680,362410.26522784925
1681,256469.5902410002
1682,345599.67258031096
1683,174189.0306678133
1684,171915.37935728583
1685,174439.8420423968
1686,173357.60994962533
1687,170893.46183947098
1688,196138.73692347208
1689,200435.65341373795
1690,198225.5468510229
1691,186513.44492720862
1692,270365.6166294184
1693,167065.28410543417
1694,181169.4850215727
1695,162579.14455323515
1696,279552.42420982796
1697,163553.5811181324
1698,355081.67340367904
1699,333306.56782410876
1700,249225.33807462777
1701,269576.8510688211
1702,250181.16476876513
1703,256293.75634743733
1704,282273.5403653658
1705,239452.32724972354
1706,434972.596191934
1707,226807.0969005538
1708,209760.38438102414
1709,268616.5547580513
1710,228611.56425414045
1711,264161.1553748975
1712,257359.74056048633
1713,270435.92855917267
1714,218755.50901266898
1715,211215.87381769627
1716,177694.9744855074
1717,180348.49213285383
1718,139055.83902089312
1719,193429.40508124785
1720,246598.64644678135
1721,173772.75685968058
1722,132684.57332794846
1723,168252.6659392516
1724,214589.5121501588
1725,245549.95666889742
1726,191376.59435284883
1727,167115.01992357147
1728,184885.51268912372
1729,167392.82407880272
1730,165192.10487651982
1731,118079.07848998054
1732,130815.77064596112
1733,122636.04670322376
1734,122446.29166448426
1735,137438.19798661745
1736,110443.42931990752
1737,380615.12715073896
1738,227088.60014605572
1739,268345.1427089595
1740,228342.5194092515
1741,212086.34554596283
1742,166928.53447153055
1743,183735.65225048823
1744,318591.05459707166
1745,216359.57823302058
1746,170944.62244607238
1747,232033.24680357715
1748,246343.56960320575
1749,148981.01756082784
1750,130049.35963776926
1751,245987.71874978696
1752,120193.83155400355
1753,138972.01291445494
1754,193205.46532293328
1755,174133.23299918225
1756,128887.0523835135
1757,124232.87659462851
1758,142526.27410391156
1759,163637.33930119048
1760,162473.41607218023
1761,139442.60409787795
1762,185221.81123048702
1763,164862.38767621593
1764,116586.67701265698
1765,155845.53131209384
