Id,SalePrice
1461,143265.462552171
1462,151338.44285745345
1463,204072.4182175537
1464,198507.65376439586
1465,170068.44998004235
1466,180712.125932266
1467,168372.43561359777
1468,170674.69898005636
1469,187691.07794475596
1470,128386.80907401396
1471,195987.7084452541
1472,102932.47326251451
1473,107614.16792797508
1474,157790.9557771202
1475,114368.13263147867
1476,380375.11207564705
1477,227445.34975214166
1478,302298.29893952474
1479,261062.18429750396
1480,516926.6599859483
1481,266532.5538644156
1482,191629.81455884667
1483,159618.24638406618
1484,158951.44108545675
1485,182210.6113278777
1486,190961.31101853642
1487,280225.03699153924
1488,224142.95561274647
1489,195102.9306496291
1490,207967.0855592076
1491,202048.5735464749
1492,109241.31581046643
1493,190241.2913539019
1494,248321.35515816038
1495,271288.8266626758
1496,212726.95401741605
1497,173966.4726136474
1498,170846.23493725216
1499,158149.2860298858
1500,149572.0481674406
1501,173207.53223443817
1502,144589.0822306079
1503,261378.29944207586
1504,231304.14983714797
1505,210894.87865308454
1506,178896.82176216104
1507,233940.9220885373
1508,199652.23253013997
1509,178264.41829879038
1510,154303.4378725174
1511,159560.75155957998
1512,163396.98418036755
1513,153287.8006475527
1514,183113.2344902232
1515,222849.10611190216
1516,191418.76175476995
1517,166871.31420144203
1518,143849.25423326247
1519,213723.63433231367
1520,131560.89229233027
1521,138659.62565359377
1522,191407.88437479333
1523,116443.12011675444
1524,138168.79591345444
1525,133416.90839265744
1526,133510.4368756361
1527,108169.28487379769
1528,147108.60847398618
1529,147259.83642137607
1530,183645.6814906926
1531,131590.40244831995
1532,109209.73009549947
1533,145988.4537601971
1534,127424.35099021222
1535,173286.506306121
1536,121356.65781719156
1537,83851.62946792186
1538,153721.3522184064
1539,174501.53463268856
1540,106748.86378898524
1541,163605.21750033792
1542,156321.9933465307
1543,204173.15156960956
1544,94074.41059822547
1545,131841.72343898725
1546,164277.99836997126
1547,155084.27634149595
1548,151499.6640992122
1549,138935.3512572147
1550,160740.89064975883
1551,128448.33763656074
1552,146699.5247820823
1553,152164.47759019147
1554,112968.39723313517
1555,174000.6666346544
1556,84632.15821164334
1557,116274.87728562391
1558,101647.97340680072
1559,94891.77259349349
1560,140421.79764768312
1561,140090.81249570934
1562,134151.49309733664
1563,125979.77796620985
1564,174959.73687257583
1565,171099.4022187257
1566,239558.6709056978
1567,77511.99234020807
1568,207789.0850682913
1569,148746.46476861797
1570,150134.70964172998
1571,159201.5481956255
1572,159572.4861234702
1573,250000.18103850918
1574,108336.29454375176
1575,207004.88601894784
1576,228314.99775229255
1577,197800.25812648569
1578,147699.4551325986
1579,172942.9445629004
1580,217426.9132663737
1581,146128.25449579812
1582,140340.1209082516
1583,307390.2097398271
1584,224537.79853039043
1585,147271.77115935992
1586,78476.81151721066
1587,119724.63117249573
1588,147064.51196115665
1589,115412.28520306626
1590,148143.43471234842
1591,89633.29532929928
1592,119888.25152197573
1593,132249.77566400942
1594,156698.5413524308
1595,117892.20025769947
1596,214790.7269269541
1597,179304.8769851713
1598,208474.80654267958
1599,173712.73351221767
1600,173440.938803506
1601,77007.11885044126
1602,129319.10725040727
1603,99197.61248176638
1604,226618.70573263985
1605,252156.60344611193
1606,173700.0020131422
1607,164604.1962535596
1608,202348.56482940447
1609,193443.95404193815
1610,172207.02914812264
1611,161696.8947449618
1612,177226.99311532793
1613,182848.5316112691
1614,126115.13620068878
